X_test,Y_test
224.228174602,2533.2352492907626
575.457693831,6485.164540833668
242.36950962,2738.591711233854
176.301817768,1991.7577154246046
243.810528297,2748.473644680028
470.831237844,5308.3279063856335
347.104009676,3916.883381008555
922.156649163,10386.100910705602
379.85791859,4284.819666704903
884.524690454,9963.209460111892
298.454748977,3369.022730826459
863.065144423,9725.700700700052
700.567254093,7894.950540124041
967.992205702,10899.191747858511
937.823321143,10560.06801585855
859.682283757,9681.459072094782
754.426356934,8499.6623485415
604.811751345,6816.579445200518
384.517539967,4331.326316447534
333.365712245,3763.593888632754
16.5697420098,191.25972063004448
202.774000605,2292.2248720152947
701.739750273,7900.808604245409
939.870227377,10589.478390476312
38.1152104946,437.2678969188197
36.7559213374,422.57177329083487
700.483058823,7890.318848610288
678.381450377,7645.708153836798
361.903086208,4084.7999460426527
35.0064471059,400.2338053891684
776.956296145,8749.628583902228
375.428203049,4229.3152698533495
226.372571034,2555.111745320534
800.781658808,9024.516269942977
940.874796938,10598.141282121029
496.456940326,5598.089051233047
292.962518508,3305.9988139769926
306.879163826,3455.842487576476
535.209427963,6034.92313937664
61.1807690386,695.5072775903712
165.289724503,1865.3555442994543
764.405385109,8609.962311301986
970.411032012,10934.005859252406
861.074558591,9700.816694301928
765.365240067,8625.984785291475
130.005289116,1470.7878661075172
755.841212592,8515.824084477412
873.91975598,9843.671321105448
443.423526412,4996.629118380684
74.7293631224,852.098083859187
735.077622671,8284.285126767514
940.154412827,10584.22814046335
89.9333745182,1022.1476444831595
41.2419765916,473.205764359215
516.367978632,5822.037033232453
461.18268997,5197.23431180747
548.092079077,6178.7108418974185
520.383951536,5868.782370628734
37.5621394147,424.55073964190063
566.401126744,6378.520144305165
680.316204044,7667.1305998734315
377.50108637,4254.608740813883
180.769727522,2046.2626906216049
578.338396345,6517.560399163009
144.686241364,1635.917099111099
981.789499375,11056.049075067129
818.537323989,9223.531983194438
340.950919007,3842.633192281671
406.267909732,4574.729725961072
119.56918019,1348.0329709218447
583.22253527,6574.66601629898
281.378626915,3169.867008909424
238.780963021,2698.5264515515855
812.786307711,9155.54436083368
239.7643722,2705.998913201349
567.277750919,6388.911691303817
200.72574357,2269.503646597379
171.315251127,1933.4727679882758
749.856934333,8449.567318503841
687.517887492,7742.096936514999
497.097629695,5606.0260592262
475.844388876,5359.514511276215
67.9063864012,775.7966053388377
296.229018889,3344.2205602894664
420.279733746,4736.800707574679
393.742811843,4441.615601863267
863.630296941,9726.397994813511
863.960305523,9727.76074778224
364.219891731,4106.216409804565
354.739834264,3998.1179232257614
118.801199431,1339.2201348784379
994.904063694,11201.603503623779
448.143675254,5054.829986455981
766.328682276,8636.037442706582
405.484069039,4567.316010729023
397.687078224,4480.467943285835
776.866211855,8746.563596263928
839.689494413,9453.754718443432
393.951084539,4445.844140042516
185.581828886,2098.056944875075
80.5232737949,910.718816711009
271.162261042,3060.794911025084
0.984837544444,20.79070290582938
689.12370542,7764.354625848729
977.076013667,10999.688518798786
435.023048218,4903.156563741997
582.169641808,6561.547045252104
192.819733609,2173.7101200352536
769.905181193,8675.418885928993
550.80428396,6211.069049882195
343.783918111,3880.469323728696
109.445260222,1239.4611201867128
77.5283129277,874.3328519827566
700.028776016,7884.107980162028
808.261558368,9108.344378042488
817.134546887,9205.987960945262
448.832371684,5062.055623156992
12.9996152365,156.4621258832722
717.075425524,8073.663496194236
390.126142609,4398.5610082189305
297.249496815,3350.6798347348845
464.317684474,5230.103246513223
797.884757269,8986.722243758002
114.000282051,1292.1935750370553
734.797074235,8278.606697086352
95.335977466,1084.36708958445
292.120106347,3295.2435127040562
480.26529968,5412.506217945362
915.373312925,10313.931145211369
673.20071661,7580.070577239527
748.607217167,8436.142848451042
163.517979446,1851.4458869527962
728.42871446,8204.511452026924
227.74152793,2572.89287072099
881.909976931,9933.006013974844
492.465734124,5550.932653720579
114.440872518,1299.2035924250022
413.32993951,4656.744444080586
535.151642362,6029.811461559111
363.479910918,4097.952088710142
323.55893342,3644.41713154832
528.771925745,5959.144838729375
290.750996591,3278.8266969895567
501.906418147,5660.983528935337
335.577747388,3786.077803647185
694.75548845,7827.072773613067
242.711459616,2736.1609728344247
788.568711417,8887.092200516363
27.4208171058,316.54809010169566
740.959667819,8348.121920157902
28.7819379471,331.93408637361404
600.816966448,6770.4355198034
314.620121179,3551.595686387417
937.802609688,10563.933422248669
675.047659466,7602.387529982974
820.528299118,9238.107869068408
717.658533853,8081.992437648003
21.0590072647,245.83384197286918
656.258593158,7389.0100042223685
629.194272618,7084.5830652665645
209.354615217,2363.1328402690897
244.844266227,2761.174776101654
942.068373818,10612.681948532838
797.766550102,8981.302126002369
107.596559538,1214.2114140957283
141.06962221,1595.740354925501
70.4905574778,801.4497076709597
308.48086067,3477.42686889502
450.541150738,5080.4643322555885
397.996002686,4483.162385599715
889.239068268,10011.38024696394
227.92121128,2573.8993013187405
513.801421019,5794.634630472813
406.750312272,4581.405092118723
96.7390675764,1098.5043824842296
753.554315297,8485.712154368352
400.651397509,4515.073360607633
894.615020614,10073.23099153404
813.982221554,9168.886425341034
834.07465401,9398.381237172034
942.89188122,10617.756903801452
704.557946132,7941.627606677919
689.961673882,7769.051999988066
504.656137975,5683.8054173545315
917.92046105,10334.823264587723
521.094543893,5869.656082492234
67.4422663495,763.9966756377116
581.85177133,6558.373793633657
218.947249075,2472.9054886446365
939.28770204,10582.997906814693
299.423597231,3379.017651743479
868.794690486,9786.139539427722
96.4932137905,1088.627950155075
508.036195814,5720.291703056636
903.110826764,10175.048768210949
406.457760642,4584.561561878811
258.585248127,2915.9592166840594
927.204462479,10444.454336221135
814.670969366,9174.537252528082
734.414817109,8277.625020600077
696.048836925,7845.882786112164
782.05605436,8811.376772388634
98.059671168,1114.2852496889197
881.91861859,9937.52366360092
812.531038666,9156.362941989399
104.22939876,1176.1199281573802
788.539069485,8886.029822900386
927.201477752,10445.922517418414
209.364205452,2362.888128152122
901.359712494,10147.545164934552
447.563397817,5045.229601118962
696.36990043,7849.355662928963
424.456703138,4786.590720901139
808.090766176,9104.147835929549
231.319099059,2611.309218644883
472.209759807,5325.767273076257
195.939688971,2216.2152772447303
63.2746372396,715.0095443521111
663.353306627,7472.716438323934
765.601944913,8629.130468487585
873.196401506,9837.776638218955
846.744384482,9537.04699797863
321.691197576,3625.8712956684144
287.477775568,3243.6552470743864
157.332835389,1772.9283539795074
569.65902955,6413.82923232071
619.381427811,6974.8553085675885
207.603778751,2339.1884233462033
899.977835846,10136.424170658167
880.761225731,9918.732902721062
395.904273318,4461.399435259613
536.079398005,6040.54129829145
425.280997154,4793.21620861882
417.817485424,4707.684209893476
97.3518449931,1097.702036036386
837.527686329,9434.248063606892
780.321984471,8789.13559534568
693.797637971,7811.715103874717
134.233571851,1513.6957342387402
484.288189476,5459.702435625452
494.604120448,5571.0507556938555
497.986895354,5608.235228525687
620.029601063,6983.188110175827
154.101641426,1742.7110472282961
606.435819319,6835.201180556832
847.895399272,9554.282141505868
293.490423819,3311.9695967163066
771.200127852,8689.947718748084
172.849113521,1953.3428554784282
305.092651395,3442.1040133354613
662.206319169,7463.223360282115
497.593969927,5605.194860809523
774.586863849,8728.054888345461
445.184925236,5015.272342945029
615.358162511,6930.885554666033
43.428221199,492.2982036303418
540.314560382,6088.446765521019
454.013348373,5113.690881438021
971.907345186,10949.0166422194
190.56046962,2153.276441812114
709.605339693,7998.165832842184
809.025101466,9109.033268504727
215.381301019,2433.1116208483545
137.27394149,1553.8481525425161
397.508283426,4483.0209027530145
496.832290914,5598.555874229525
344.220851752,3877.3011159027606
742.215027179,8365.315879019709
86.7133090948,983.7570940893648
996.371896983,11219.137793269538
220.271580477,2489.0343616833743
801.692938122,9027.327753578964
528.964214718,5956.23223426986
505.556455885,5700.38775100685
717.978583749,8089.941006496176
556.156579334,6263.257672695569
927.881102155,10450.064726693285
584.606869665,6591.462933828194
959.883335982,10809.483375520418
904.793933867,10185.979642542
329.601020047,3713.2293254441365
429.874870379,4848.2401345684075
163.944600002,1848.653286351319
925.515934882,10429.007870057028
875.503404596,9863.843075023697
781.866677139,8808.069433678835
243.17297597,2748.4731671475092
520.801267085,5870.281899040753
958.993086891,10799.8288872938
103.119607946,1165.2664182235155
587.088256012,6611.082773371598
764.455407588,8609.007116564468
92.9278719377,1053.4831885370725
878.905826964,9897.578892441366
186.749711889,2107.5194617151424
716.082623738,8068.141488926962
142.976938358,1614.8104936512639
143.447463576,1622.6886334715812
670.968173609,7557.751232754594
738.369608012,8318.886805471273
392.746804737,4430.722976542909
114.986939519,1300.8089826911994
800.052902725,9014.955351509345
351.828453957,3971.446752591161
200.153158423,2256.512522511578
836.085186343,9419.148968138441
81.186692465,924.8297987067857
488.034468449,5501.143765629405
578.630572123,6519.244515229845
310.983837819,3508.2048947621392
707.958655429,7975.010408582951
74.2547789649,843.9917495427816
759.555235278,8558.184325826629
325.107379304,3668.4416264239
388.48209883,4375.267733236945
936.009871293,10544.252286370996
134.529814047,1516.381044001301
415.087448564,4677.7678637987165
49.2460611297,560.0585602340498
789.348792597,8893.760956301281
519.768849273,5859.509913425707
408.250447796,4602.703593812713
319.644131385,3602.8921771731602
301.8989378,3406.144078698006
302.682692703,3415.1353616629713
975.38524654,10989.49156661562
389.655339809,4388.69248653526
171.096633045,1930.0768052820238
857.590773433,9658.26956793533
590.577896847,6656.4399610813225
402.759836139,4539.123677618899
992.126592706,11172.269309031068
246.08736637,2775.675615343252
611.119884334,6885.601274165561
482.213319552,5437.431888989146
233.046398941,2634.013433910481
272.485382208,3075.410843223403
397.722243955,4482.192827010655
86.7346652059,986.9776458190912
242.115910929,2727.6488355841043
212.176609114,2399.3071212591217
274.918342646,3099.8647543566285
562.217206574,6334.241697595682
393.297525961,4434.812192884726
649.466960495,7320.052782629031
310.078714367,3493.1574072116555
110.724033584,1249.4535838482518
490.591054794,5531.090769274016
843.315996267,9495.93823325116
525.307952994,5923.47761125852
289.771165153,3265.0788610829977
786.002191471,8853.31161476831
497.660857688,5608.61667718884
811.795141735,9142.405088497691
511.262688906,5759.79100624444
433.003590422,4882.208702723275
723.348073196,8147.0205669894785
975.662503706,10989.993218273557
233.858907357,2638.817057693111
560.037259014,6307.811189746548
662.112718411,7454.604876638438
434.568005308,4897.788828657538
475.37558231,5359.241792979166
588.067683569,6629.435052139402
107.104085706,1208.1015086326868
315.488810596,3557.884341181488
254.660481482,2875.0695735959075
607.739612961,6850.017229128198
137.593175656,1557.659316465562
789.181726216,8891.731973311256
331.202697296,3734.2415222814657
34.478100295,396.1142214297261
558.032187147,6290.7583448084715
912.260532211,10279.439877411733
264.389332876,2983.442687219947
858.193134517,9670.70647845501
180.384520394,2040.6585208002011
321.592681417,3623.9958346502913
365.962043276,4124.406990365055
580.887543826,6548.905102414836
588.68744446,6635.367689761098
321.841924919,3630.22387834495
250.625621374,2827.815952729162
626.280333951,7060.492977300802
853.297009698,9608.269634465085
381.627763874,4303.120512435662
326.373276328,3681.5060444084393
709.155613002,7990.333818367331
479.910805313,5412.633322044141
985.084959393,11094.273065510704
217.04720028,2451.645109505882
719.67973999,8108.153526056483
104.851998295,1186.5168531579998
101.625148166,1153.5498512040676
68.1467649812,777.9712068630927
838.621196068,9442.26617089955
1.09444607115,18.9833606584861
538.149539591,6061.8694932443605
494.816634015,5578.713443488249
814.824187052,9174.54791861659
831.921478171,9368.270781008856
503.946849696,5678.5815399132025
461.238964478,5193.474392179417
502.355252526,5662.781696457699
841.936128812,9484.882923520046
505.729552216,5694.074747432998
997.520555921,11239.295542681652
574.753467683,6480.573828660428
868.13024452,9778.60357839154
844.712886194,9518.023707837003
764.246817836,8606.19250150661
252.632926379,2846.5234157081163
442.931236015,4995.038478428684
843.115140996,9496.6312283777
926.343101005,10434.759339493352
69.8731860576,789.2552414000857
608.183328291,6850.346564598019
923.829962878,10404.494033547187
263.2586611,2972.0659117149967
20.0597623258,235.01538690180286
546.418229113,6157.4111462874025
171.937015432,1938.8990584945725
106.725900938,1210.8575918541949
